#vnn vs k for 3P2-3F2, NN,
#ki kj Vkk   
6.692660e-04 5.995041e-01 -2.461071e-03 2.538018e-03 1.337742e-09 -3.762841e-10
6.692660e-04 6.469931e-01 -2.614013e-03 2.768226e-03 1.137202e-09 -3.768429e-10
6.692660e-04 6.957811e-01 -2.754692e-03 2.972879e-03 9.569857e-10 -3.711374e-10
6.692660e-04 7.457938e-01 -2.881235e-03 3.148790e-03 7.985959e-10 -3.603047e-10
6.692660e-04 7.969551e-01 -2.992163e-03 3.294332e-03 6.618541e-10 -3.455509e-10
6.692660e-04 8.491869e-01 -3.086377e-03 3.409235e-03 5.454646e-10 -3.280325e-10
6.692660e-04 9.024099e-01 -3.163127e-03 3.494322e-03 4.474998e-10 -3.087769e-10
6.692660e-04 9.565429e-01 -3.221975e-03 3.551229e-03 3.657586e-10 -2.886474e-10
6.692660e-04 1.011503e+00 -3.262761e-03 3.582138e-03 2.980077e-10 -2.683270e-10
6.692660e-04 1.067208e+00 -3.285576e-03 3.589545e-03 2.421432e-10 -2.483311e-10
6.692660e-04 1.123571e+00 -3.290733e-03 3.576066e-03 1.962578e-10 -2.290284e-10
6.692660e-04 1.180508e+00 -3.278752e-03 3.544287e-03 1.586840e-10 -2.106600e-10
6.692660e-04 1.237932e+00 -3.250340e-03 3.496657e-03 1.279860e-10 -1.933732e-10
6.692660e-04 1.295754e+00 -3.206382e-03 3.435402e-03 1.029518e-10 -1.772332e-10
6.692660e-04 1.353887e+00 -3.147922e-03 3.362483e-03 8.256567e-11 -1.622559e-10
6.692660e-04 1.412243e+00 -3.076151e-03 3.279566e-03 6.597999e-11 -1.484167e-10
6.692660e-04 1.470733e+00 -2.992383e-03 3.188013e-03 5.249557e-11 -1.356636e-10
6.692660e-04 1.529267e+00 -2.898038e-03 3.088898e-03 4.153701e-11 -1.239271e-10
6.692660e-04 1.587757e+00 -2.794609e-03 2.983029e-03 3.263213e-11 -1.131318e-10
6.692660e-04 1.646113e+00 -2.683637e-03 2.870993e-03 2.540219e-11 -1.031918e-10
6.692660e-04 1.704246e+00 -2.566673e-03 2.753213e-03 1.954139e-11 -9.403414e-11
6.692660e-04 1.762068e+00 -2.445248e-03 2.630014e-03 1.481029e-11 -8.557583e-11
6.692660e-04 1.819492e+00 -2.320840e-03 2.501708e-03 1.103105e-11 -7.774878e-11
6.692660e-04 1.876429e+00 -2.194844e-03 2.368679e-03 8.070437e-12 -7.048478e-11
6.692660e-04 1.932792e+00 -2.068551e-03 2.231468e-03 5.837512e-12 -6.373154e-11
6.692660e-04 1.988497e+00 -1.943130e-03 2.090853e-03 4.273781e-12 -5.744178e-11
6.692660e-04 2.043457e+00 -1.819624e-03 1.947907e-03 3.348226e-12 -5.156389e-11
6.692660e-04 2.097590e+00 -1.698942e-03 1.804029e-03 3.039743e-12 -4.607779e-11
6.692660e-04 2.150813e+00 -1.581873e-03 1.660935e-03 3.341951e-12 -4.095441e-11
6.692660e-04 2.203045e+00 -1.469091e-03 1.520605e-03 4.236333e-12 -3.617691e-11
6.692660e-04 2.254206e+00 -1.361171e-03 1.385184e-03 5.696330e-12 -3.174719e-11
6.692660e-04 2.304219e+00 -1.258596e-03 1.256845e-03 7.679421e-12 -2.764797e-11
6.692660e-04 2.353007e+00 -1.161773e-03 1.137622e-03 1.011775e-11 -2.388149e-11
6.692660e-04 2.400496e+00 -1.071024e-03 1.029244e-03 1.292254e-11 -2.044602e-11
6.692660e-04 2.446614e+00 -9.865972e-04 9.329855e-04 1.598406e-11 -1.734627e-11
6.692660e-04 2.491290e+00 -9.086492e-04 8.495549e-04 1.917796e-11 -1.457805e-11
6.692660e-04 2.534456e+00 -8.372447e-04 7.790501e-04 2.237721e-11 -1.213237e-11
6.692660e-04 2.576048e+00 -7.723469e-04 7.209758e-04 2.545584e-11 -1.000213e-11
6.692660e-04 2.616000e+00 -7.138169e-04 6.743264e-04 2.830784e-11 -8.164225e-12
6.692660e-04 2.654254e+00 -6.614179e-04 6.377177e-04 3.084179e-11 -6.604980e-12
6.692660e-04 2.690749e+00 -6.148267e-04 6.095442e-04 3.300019e-11 -5.297973e-12
6.692660e-04 2.725431e+00 -5.736516e-04 5.881393e-04 3.474682e-11 -4.212360e-12
6.692660e-04 2.758247e+00 -5.374544e-04 5.719142e-04 3.608154e-11 -3.324437e-12
6.692660e-04 2.789147e+00 -5.057741e-04 5.594622e-04 3.702062e-11 -2.605660e-12
6.692660e-04 2.818084e+00 -4.781492e-04 5.496219e-04 3.760231e-11 -2.035040e-12
6.692660e-04 2.845013e+00 -4.541374e-04 5.415003e-04 3.787822e-11 -1.580180e-12
6.692660e-04 2.869895e+00 -4.333295e-04 5.344630e-04 3.790419e-11 -1.223156e-12
6.692660e-04 2.892690e+00 -4.153594e-04 5.281028e-04 3.773684e-11 -9.446773e-13
6.692660e-04 2.913364e+00 -3.999085e-04 5.221964e-04 3.743421e-11 -7.274507e-13
6.692660e-04 2.931886e+00 -3.867063e-04 5.166579e-04 3.704477e-11 -5.619173e-13
6.692660e-04 2.948228e+00 -3.755286e-04 5.114952e-04 3.661441e-11 -4.319930e-13
6.692660e-04 2.962364e+00 -3.661931e-04 5.067739e-04 3.617999e-11 -3.370314e-13
6.692660e-04 2.974273e+00 -3.585548e-04 5.025885e-04 3.577195e-11 -2.633568e-13
6.692660e-04 2.983937e+00 -3.525009e-04 4.990410e-04 3.541290e-11 -2.103221e-13
6.692660e-04 2.991341e+00 -3.479464e-04 4.962267e-04 3.512344e-11 -1.737189e-13
6.692660e-04 2.996475e+00 -3.448300e-04 4.942251e-04 3.491471e-11 -1.549957e-13
6.692660e-04 2.999331e+00 -3.431104e-04 4.930933e-04 3.479636e-11 -1.393611e-13
6.692660e-04 3.003525e+00 -3.406034e-04 4.914073e-04 3.461865e-11 -1.183562e-13
6.692660e-04 3.018548e+00 -3.317935e-04 4.851307e-04 3.395201e-11 -6.002221e-14
6.692660e-04 3.045480e+00 -3.166159e-04 4.729300e-04 3.264939e-11 2.313115e-14
6.692660e-04 3.084166e+00 -2.960124e-04 4.532908e-04 3.058724e-11 1.046120e-13
6.692660e-04 3.134374e+00 -2.709646e-04 4.244203e-04 2.769415e-11 1.576721e-13
6.692660e-04 3.195802e+00 -2.422768e-04 3.851141e-04 2.404069e-11 1.718572e-13
6.692660e-04 3.268081e+00 -2.105839e-04 3.358387e-04 1.986694e-11 1.576809e-13
6.692660e-04 3.350776e+00 -1.766300e-04 2.792482e-04 1.553858e-11 1.260018e-13
6.692660e-04 3.443389e+00 -1.416240e-04 2.196647e-04 1.143473e-11 9.203121e-14
6.692660e-04 3.545363e+00 -1.073691e-04 1.620131e-04 7.857368e-12 6.236540e-14
6.692660e-04 3.656087e+00 -7.602942e-05 1.108594e-04 4.994044e-12 3.851231e-14
6.692660e-04 3.774892e+00 -4.962194e-05 6.955355e-05 2.904143e-12 2.139874e-14
6.692660e-04 3.901066e+00 -2.943553e-05 3.951641e-05 1.527167e-12 1.093937e-14
6.692660e-04 4.033848e+00 -1.564426e-05 2.007098e-05 7.174535e-13 4.855208e-15
6.692660e-04 4.172442e+00 -7.344243e-06 8.996655e-06 2.974562e-13 1.913373e-15
6.692660e-04 4.316012e+00 -3.004005e-06 3.514228e-06 1.075239e-13 6.447745e-16
6.692660e-04 4.463696e+00 -1.057043e-06 1.182085e-06 3.350327e-14 1.909827e-16
6.692660e-04 4.614605e+00 -3.163986e-07 3.387729e-07 8.907162e-15 4.629146e-17
6.692660e-04 4.767832e+00 -7.981854e-08 8.199082e-08 2.003356e-15 9.351500e-18
6.692660e-04 4.922455e+00 -1.685734e-08 1.665020e-08 3.788670e-16 1.613140e-18
6.692660e-04 5.077545e+00 -2.969926e-09 2.827407e-09 6.005854e-17 2.248667e-19
6.692660e-04 5.232168e+00 -4.365630e-10 4.015788e-10 7.982853e-18 2.689885e-20
6.692660e-04 5.385395e+00 -5.378001e-11 4.791738e-11 8.940537e-19 2.863092e-21
6.692660e-04 5.536304e+00 -5.603434e-12 4.847555e-12 8.513454e-20 2.376946e-22
6.692660e-04 5.683988e+00 -5.008992e-13 4.217275e-13 6.993201e-21 1.603539e-23
6.692660e-04 5.827558e+00 -3.917633e-14 3.217341e-14 5.053877e-22 1.146825e-24
6.692660e-04 5.966152e+00 -2.748654e-15 2.206594e-15 3.293456e-23 4.498381e-26
6.692660e-04 6.098934e+00 -1.782993e-16 1.402089e-16 1.995734e-24 3.180772e-27
6.692660e-04 6.225108e+00 -1.107458e-17 8.547304e-18 1.163948e-25 1.502003e-28
6.692660e-04 6.343913e+00 -6.850426e-19 5.198852e-19 6.797684e-27 7.065714e-30
6.692660e-04 6.454637e+00 -4.404387e-20 3.292589e-20 4.147816e-28 2.381086e-31
6.692660e-04 6.556611e+00 -3.079369e-21 2.271515e-21 2.767368e-29 1.628165e-32
6.692660e-04 6.649224e+00 -2.452651e-22 1.788130e-22 2.114017e-30 5.513897e-34
6.692660e-04 6.731919e+00 -2.331261e-23 1.682457e-23 1.936994e-31 -6.451784e-35
6.692660e-04 6.804198e+00 -2.766350e-24 1.979270e-24 2.227747e-32 4.402107e-37
6.692660e-04 6.865626e+00 -4.275154e-25 3.036888e-25 3.353026e-33 6.307964e-37
6.692660e-04 6.915834e+00 -8.938945e-26 6.313340e-26 6.862469e-34 1.904046e-38
6.692660e-04 6.954520e+00 -2.612850e-26 1.837325e-26 1.973520e-34 -7.027495e-38
6.692660e-04 6.981452e+00 -1.095954e-26 7.683410e-27 8.184765e-35 -4.144710e-38
6.692660e-04 6.996475e+00 -6.719960e-27 4.703302e-27 4.988195e-35 -1.433892e-38
3.525203e-03 6.692660e-04 -1.317089e-05 5.927353e-11 1.644559e-09 5.965003e-15
3.525203e-03 3.525203e-03 -6.937596e-05 8.661528e-09 8.661528e-09 -7.458014e-14
3.525203e-03 8.658689e-03 -1.704204e-04 1.283161e-07 2.126432e-08 -1.126528e-12
3.525203e-03 1.606305e-02 -3.162484e-04 8.185875e-07 3.939219e-08 -7.167145e-12
3.525203e-03 2.572714e-02 -5.068502e-04 3.357369e-06 6.289454e-08 -2.936616e-11
3.525203e-03 3.763629e-02 -7.423839e-04 1.047689e-05 9.147218e-08 -9.143201e-11
3.525203e-03 5.177237e-02 -1.023299e-03 2.712347e-05 1.246055e-07 -2.358135e-10
3.525203e-03 6.811385e-02 -1.350460e-03 6.125060e-05 1.614813e-07 -5.294137e-10
3.525203e-03 8.663586e-02 -1.725243e-03 1.245053e-04 2.009330e-07 -1.067046e-09
3.525203e-03 1.073102e-01 -2.149566e-03 2.326178e-04 2.414139e-07 -1.970249e-09
3.525203e-03 1.301053e-01 -2.625815e-03 4.052730e-04 2.810262e-07 -3.379088e-09
3.525203e-03 1.549866e-01 -3.156624e-03 6.652524e-04 3.176204e-07 -5.435365e-09
3.525203e-03 1.819161e-01 -3.744474e-03 1.036717e-03 3.489739e-07 -8.257619e-09
3.525203e-03 2.108529e-01 -4.391136e-03 1.542651e-03 3.730321e-07 -1.191127e-08
3.525203e-03 2.417528e-01 -5.096995e-03 2.201719e-03 3.881750e-07 -1.638030e-08
3.525203e-03 2.745688e-01 -5.860364e-03 3.024985e-03 3.934547e-07 -2.154866e-08
3.525203e-03 3.092509e-01 -6.676910e-03 4.013139e-03 3.887446e-07 -2.719887e-08
3.525203e-03 3.457464e-01 -7.539326e-03 5.154837e-03 3.747583e-07 -3.303131e-08
3.525203e-03 3.839996e-01 -8.437342e-03 6.426614e-03 3.529300e-07 -3.870162e-08
3.525203e-03 4.239522e-01 -9.358093e-03 7.794486e-03 3.251839e-07 -4.386829e-08
3.525203e-03 4.655435e-01 -1.028681e-02 9.216987e-03 2.936511e-07 -4.823883e-08
3.525203e-03 5.087102e-01 -1.120769e-02 1.064907e-02 2.603977e-07 -5.160445e-08
3.525203e-03 5.533863e-01 -1.210483e-02 1.204620e-02 2.272137e-07 -5.385694e-08
3.525203e-03 5.995041e-01 -1.296307e-02 1.336791e-02 1.954907e-07 -5.498713e-08
3.525203e-03 6.469931e-01 -1.376864e-02 1.458049e-02 1.661851e-07 -5.506897e-08
3.525203e-03 6.957811e-01 -1.450964e-02 1.565847e-02 1.398494e-07 -5.423540e-08
3.525203e-03 7.457938e-01 -1.517617e-02 1.658506e-02 1.167033e-07 -5.265253e-08
3.525203e-03 7.969551e-01 -1.576046e-02 1.735170e-02 9.672054e-08 -5.049663e-08
3.525203e-03 8.491869e-01 -1.625671e-02 1.795695e-02 7.971198e-08 -4.793664e-08
3.525203e-03 9.024099e-01 -1.666097e-02 1.840516e-02 6.539590e-08 -4.512289e-08
3.525203e-03 9.565429e-01 -1.697094e-02 1.870494e-02 5.345046e-08 -4.218132e-08
3.525203e-03 1.011503e+00 -1.718577e-02 1.886777e-02 4.354975e-08 -3.921190e-08
3.525203e-03 1.067208e+00 -1.730595e-02 1.890681e-02 3.538581e-08 -3.628996e-08
3.525203e-03 1.123571e+00 -1.733311e-02 1.883584e-02 2.868036e-08 -3.346915e-08
3.525203e-03 1.180508e+00 -1.727001e-02 1.866848e-02 2.318940e-08 -3.078498e-08
3.525203e-03 1.237932e+00 -1.712036e-02 1.841762e-02 1.870343e-08 -2.825861e-08
3.525203e-03 1.295754e+00 -1.688883e-02 1.809500e-02 1.504512e-08 -2.590013e-08
3.525203e-03 1.353887e+00 -1.658091e-02 1.771093e-02 1.206591e-08 -2.371155e-08
3.525203e-03 1.412243e+00 -1.620287e-02 1.727420e-02 9.642163e-09 -2.168913e-08
3.525203e-03 1.470733e+00 -1.576164e-02 1.679199e-02 7.671620e-09 -1.982531e-08
3.525203e-03 1.529267e+00 -1.526471e-02 1.626993e-02 6.070134e-09 -1.811011e-08
3.525203e-03 1.587757e+00 -1.471992e-02 1.571231e-02 4.768921e-09 -1.653226e-08
3.525203e-03 1.646113e+00 -1.413541e-02 1.512219e-02 3.712295e-09 -1.507996e-08
3.525203e-03 1.704246e+00 -1.351933e-02 1.450182e-02 2.855780e-09 -1.374149e-08
3.525203e-03 1.762068e+00 -1.287976e-02 1.385291e-02 2.164578e-09 -1.250560e-08
3.525203e-03 1.819492e+00 -1.222447e-02 1.317710e-02 1.612245e-09 -1.136182e-08
3.525203e-03 1.876429e+00 -1.156082e-02 1.247641e-02 1.179507e-09 -1.030066e-08
3.525203e-03 1.932792e+00 -1.089560e-02 1.175369e-02 8.531059e-10 -9.313768e-09
3.525203e-03 1.988497e+00 -1.023498e-02 1.101304e-02 6.246252e-10 -8.394012e-09
3.525203e-03 2.043457e+00 -9.584440e-03 1.026011e-02 4.892387e-10 -7.535498e-09
3.525203e-03 2.097590e+00 -8.948780e-03 9.502267e-03 4.443818e-10 -6.733631e-09
3.525203e-03 2.150813e+00 -8.332148e-03 8.748558e-03 4.883702e-10 -5.984998e-09
3.525203e-03 2.203045e+00 -7.738097e-03 8.009408e-03 6.190422e-10 -5.287301e-09
3.525203e-03 2.254206e+00 -7.169652e-03 7.296116e-03 8.325413e-10 -4.639185e-09
3.525203e-03 2.304219e+00 -6.629368e-03 6.620123e-03 1.122351e-09 -4.040016e-09
3.525203e-03 2.353007e+00 -6.119372e-03 5.992146e-03 1.478716e-09 -3.489621e-09
3.525203e-03 2.400496e+00 -5.641378e-03 5.421295e-03 1.888550e-09 -2.988016e-09
3.525203e-03 2.446614e+00 -5.196678e-03 4.914277e-03 2.335859e-09 -2.535130e-09
3.525203e-03 2.491290e+00 -4.786106e-03 4.474827e-03 2.802633e-09 -2.130529e-09
3.525203e-03 2.534456e+00 -4.410000e-03 4.103462e-03 3.270108e-09 -1.773234e-09
3.525203e-03 2.576048e+00 -4.068166e-03 3.797570e-03 3.720190e-09 -1.461602e-09
3.525203e-03 2.616000e+00 -3.759873e-03 3.551857e-03 4.136846e-09 -1.193279e-09
3.525203e-03 2.654254e+00 -3.483874e-03 3.359030e-03 4.507239e-09 -9.652534e-10
3.525203e-03 2.690749e+00 -3.238466e-03 3.210634e-03 4.822473e-09 -7.740005e-10
3.525203e-03 2.725431e+00 -3.021585e-03 3.097889e-03 5.077870e-09 -6.156295e-10
3.525203e-03 2.758247e+00 -2.830925e-03 3.012427e-03 5.272779e-09 -4.860705e-10
3.525203e-03 2.789147e+00 -2.664056e-03 2.946840e-03 5.410026e-09 -3.812997e-10
3.525203e-03 2.818084e+00 -2.518549e-03 2.895009e-03 5.495130e-09 -2.974554e-10
3.525203e-03 2.845013e+00 -2.392072e-03 2.852230e-03 5.535405e-09 -2.309928e-10
3.525203e-03 2.869895e+00 -2.282471e-03 2.815163e-03 5.539118e-09 -1.787498e-10
3.525203e-03 2.892690e+00 -2.187817e-03 2.781662e-03 5.514752e-09 -1.379869e-10
3.525203e-03 2.913364e+00 -2.106433e-03 2.750552e-03 5.470444e-09 -1.063928e-10
3.525203e-03 2.931886e+00 -2.036893e-03 2.721378e-03 5.413603e-09 -8.206810e-11
3.525203e-03 2.948228e+00 -1.978017e-03 2.694185e-03 5.350704e-09 -6.345932e-11
3.525203e-03 2.962364e+00 -1.928845e-03 2.669317e-03 5.287195e-09 -4.934817e-11
3.525203e-03 2.974273e+00 -1.888612e-03 2.647271e-03 5.227513e-09 -3.878595e-11
3.525203e-03 2.983937e+00 -1.856724e-03 2.628586e-03 5.175157e-09 -3.104204e-11
3.525203e-03 2.991341e+00 -1.832734e-03 2.613762e-03 5.132780e-09 -2.558629e-11
3.525203e-03 2.996475e+00 -1.816319e-03 2.603219e-03 5.102294e-09 -2.203398e-11
3.525203e-03 2.999331e+00 -1.807262e-03 2.597257e-03 5.084953e-09 -2.013507e-11
3.525203e-03 3.003525e+00 -1.794057e-03 2.588377e-03 5.059009e-09 -1.745101e-11
3.525203e-03 3.018548e+00 -1.747652e-03 2.555316e-03 4.961598e-09 -8.754384e-12
3.525203e-03 3.045480e+00 -1.667707e-03 2.491052e-03 4.771270e-09 3.570589e-12
3.525203e-03 3.084166e+00 -1.559183e-03 2.387607e-03 4.469854e-09 1.528980e-11
3.525203e-03 3.134374e+00 -1.427249e-03 2.235538e-03 4.047145e-09 2.290248e-11
3.525203e-03 3.195802e+00 -1.276142e-03 2.028501e-03 3.513150e-09 2.510635e-11
3.525203e-03 3.268081e+00 -1.109206e-03 1.768954e-03 2.903251e-09 2.290316e-11
3.525203e-03 3.350776e+00 -9.303607e-04 1.470876e-03 2.270754e-09 1.842919e-11
3.525203e-03 3.443389e+00 -7.459739e-04 1.157033e-03 1.671014e-09 1.350555e-11
3.525203e-03 3.545363e+00 -5.655439e-04 8.533671e-04 1.148258e-09 9.113991e-12
3.525203e-03 3.656087e+00 -4.004685e-04 5.839265e-04 7.298139e-10 5.639690e-12
3.525203e-03 3.774892e+00 -2.613728e-04 3.663573e-04 4.243944e-10 3.168266e-12
3.525203e-03 3.901066e+00 -1.550452e-04 2.081436e-04 2.231725e-10 1.597230e-12
3.525203e-03 4.033848e+00 -8.240269e-05 1.057193e-04 1.048466e-10 7.139743e-13
3.525203e-03 4.172442e+00 -3.868417e-05 4.738780e-05 4.346832e-11 2.794249e-13
3.525203e-03 4.316012e+00 -1.582293e-05 1.851039e-05 1.571279e-11 9.464863e-14
3.525203e-03 4.463696e+00 -5.567736e-06 6.226359e-06 4.895984e-12 2.743796e-14
3.525203e-03 4.614605e+00 -1.666558e-06 1.784408e-06 1.301631e-12 6.735615e-15
3.525203e-03 4.767832e+00 -4.204262e-07 4.318677e-07 2.927589e-13 1.388444e-15
3.525203e-03 4.922455e+00 -8.879225e-08 8.770106e-08 5.536605e-14 2.387967e-16
3.525203e-03 5.077545e+00 -1.564341e-08 1.489271e-08 8.776497e-15 3.416357e-17
3.525203e-03 5.232168e+00 -2.299497e-09 2.115223e-09 1.166647e-15 4.063822e-18
3.525203e-03 5.385395e+00 -2.832740e-10 2.523937e-10 1.306495e-16 4.037148e-19
3.525203e-03 5.536304e+00 -2.951481e-11 2.553337e-11 1.244123e-17 3.377333e-20
3.525203e-03 5.683988e+00 -2.638372e-12 2.221352e-12 1.021966e-18 2.410174e-21
3.525203e-03 5.827558e+00 -2.063523e-13 1.694660e-13 7.385034e-20 1.493585e-22
3.525203e-03 5.966152e+00 -1.447790e-14 1.162272e-14 4.813438e-21 8.233513e-24
3.525203e-03 6.098934e+00 -9.391505e-16 7.385178e-16 2.916395e-22 4.135863e-25
3.525203e-03 6.225108e+00 -5.833281e-17 4.502094e-17 1.701082e-23 1.958783e-26
3.525203e-03 6.343913e+00 -3.608305e-18 2.738375e-18 9.934336e-25 8.997513e-28
3.525203e-03 6.454637e+00 -2.319910e-19 1.734295e-19 6.062220e-26 4.153344e-29
3.525203e-03 6.556611e+00 -1.621987e-20 1.196468e-20 4.044046e-27 1.963386e-30
3.525203e-03 6.649224e+00 -1.291878e-21 9.418561e-22 3.089298e-28 9.522298e-32
3.525203e-03 6.731919e+00 -1.227938e-22 8.861950e-23 2.830924e-29 4.439333e-33
3.525203e-03 6.804198e+00 -1.457111e-23 1.042534e-23 3.255252e-30 8.066291e-35
3.525203e-03 6.865626e+00 -2.251839e-24 1.599610e-24 4.899823e-31 -4.163463e-35
3.525203e-03 6.915834e+00 -4.708383e-25 3.325405e-25 1.002915e-31 -1.754752e-35
3.525203e-03 6.954520e+00 -1.376258e-25 9.677681e-26 2.884222e-32 -6.969318e-36
3.525203e-03 6.981452e+00 -5.772684e-26 4.047058e-26 1.196247e-32 -3.446210e-36
3.525203e-03 6.996475e+00 -3.539584e-26 2.477355e-26 7.289244e-33 -2.272377e-36
8.658689e-03 6.692660e-04 -3.235398e-05 1.455183e-10 2.436329e-08 -5.942581e-15
8.658689e-03 3.525203e-03 -1.704204e-04 2.126432e-08 1.283161e-07 -1.126528e-12
8.658689e-03 8.658689e-03 -4.186339e-04 3.150199e-07 3.150199e-07 -1.664882e-11
8.658689e-03 1.606305e-02 -7.768566e-04 2.009659e-06 5.835751e-07 -1.061792e-10
8.658689e-03 2.572714e-02 -1.245065e-03 8.242454e-06 9.317511e-07 -4.349666e-10
8.658689e-03 3.763629e-02 -1.823645e-03 2.572115e-05 1.355116e-06 -1.354270e-09
8.658689e-03 5.177237e-02 -2.513700e-03 6.658926e-05 1.845975e-06 -3.492815e-09
8.658689e-03 6.811385e-02 -3.317350e-03 1.503733e-04 2.392281e-06 -7.841602e-09
8.658689e-03 8.663586e-02 -4.237969e-03 3.056682e-04 2.976755e-06 -1.580501e-08
8.658689e-03 1.073102e-01 -5.280264e-03 5.710949e-04 3.576490e-06 -2.918339e-08
8.658689e-03 1.301053e-01 -6.450092e-03 9.949852e-04 4.163371e-06 -5.005166e-08
8.658689e-03 1.549866e-01 -7.753911e-03 1.633278e-03 4.705559e-06 -8.051060e-08
8.658689e-03 1.819161e-01 -9.197809e-03 2.545303e-03 5.170128e-06 -1.223167e-07
8.658689e-03 2.108529e-01 -1.078613e-02 3.787512e-03 5.526637e-06 -1.764399e-07
8.658689e-03 2.417528e-01 -1.251982e-02 5.405748e-03 5.751081e-06 -2.426439e-07
8.658689e-03 2.745688e-01 -1.439473e-02 7.427212e-03 5.829409e-06 -3.192109e-07
8.658689e-03 3.092509e-01 -1.640023e-02 9.853630e-03 5.759735e-06 -4.029201e-07
8.658689e-03 3.457464e-01 -1.851838e-02 1.265718e-02 5.552621e-06 -4.893334e-07
8.658689e-03 3.839996e-01 -2.072395e-02 1.578028e-02 5.229304e-06 -5.733495e-07
8.658689e-03 4.239522e-01 -2.298536e-02 1.913949e-02 4.818285e-06 -6.499084e-07
8.658689e-03 4.655435e-01 -2.526635e-02 2.263301e-02 4.351138e-06 -7.146757e-07
8.658689e-03 5.087102e-01 -2.752810e-02 2.615021e-02 3.858472e-06 -7.645568e-07
8.658689e-03 5.533863e-01 -2.973156e-02 2.958170e-02 3.366814e-06 -7.979467e-07
8.658689e-03 5.995041e-01 -3.183949e-02 3.282809e-02 2.896784e-06 -8.147082e-07
8.658689e-03 6.469931e-01 -3.381810e-02 3.580656e-02 2.462560e-06 -8.159355e-07
8.658689e-03 6.957811e-01 -3.563809e-02 3.845452e-02 2.072331e-06 -8.035980e-07
8.658689e-03 7.457938e-01 -3.727522e-02 4.073073e-02 1.729358e-06 -7.801561e-07
8.658689e-03 7.969551e-01 -3.871034e-02 4.261411e-02 1.433254e-06 -7.482213e-07
8.658689e-03 8.491869e-01 -3.992925e-02 4.410113e-02 1.181218e-06 -7.102969e-07
8.658689e-03 9.024099e-01 -4.092222e-02 4.520243e-02 9.690775e-07 -6.686108e-07
8.658689e-03 9.565429e-01 -4.168359e-02 4.593914e-02 7.920650e-07 -6.250289e-07
8.658689e-03 1.011503e+00 -4.221130e-02 4.633949e-02 6.453512e-07 -5.810330e-07
8.658689e-03 1.067208e+00 -4.250651e-02 4.643576e-02 5.243731e-07 -5.377396e-07
8.658689e-03 1.123571e+00 -4.257327e-02 4.626178e-02 4.250075e-07 -4.959436e-07
8.658689e-03 1.180508e+00 -4.241831e-02 4.585103e-02 3.436388e-07 -4.561718e-07
8.658689e-03 1.237932e+00 -4.205078e-02 4.523515e-02 2.771626e-07 -4.187375e-07
8.658689e-03 1.295754e+00 -4.148212e-02 4.444299e-02 2.229513e-07 -3.837907e-07
8.658689e-03 1.353887e+00 -4.072584e-02 4.349989e-02 1.788031e-07 -3.513610e-07
8.658689e-03 1.412243e+00 -3.979734e-02 4.242740e-02 1.428863e-07 -3.213933e-07
8.658689e-03 1.470733e+00 -3.871364e-02 4.124317e-02 1.136853e-07 -2.937755e-07
